Nr;Seq Nr;Comment;Claim (ChatGPT);Claim (manually);E1;E2;E3;E4;E5;E6;Title;Abstract;Fulltext;Geeignet;Title2;Abstract2;DOI;Authors;Author full names;Author(s) ID;Year;Source title;Volume;Issue;Art. No.;Page start;Page end;Cited by;Link;Author Keywords;Index Keywords;Document Type;Publication Stage;Open Access;Source;EID
A89;89;Focus on printing parameters;;;1;;1;;;;;;;;DEVELOPMENT OF EXTRUSION SYSTEM DESIGN AND PRINTING PARAMETER OPTIMIZATION TECHNIQUES FOR 3D-PRINTED FOOD USING SYSTEMATIC ENGINEERING APPROACH;The research focuses on the engineering development towards 3D-printing technology using insect-based food formulation as the printing material. The project is aligned with the Sustainable Development Goal 2 effectively to reduce world hunger problem due to food shortage of primary protein sources for instance. It is important to build and repair tissues in the human body and several studies have shown that a good alternative would be to consume insects as they are rich in protein and have an efficient life cycle. The black soldier fly larvae (BSFL) are the selected ingredient for the food ink due to its relatively high protein content relative to its mass, at 60.69% for a defatted BSFL, but it does not receive high acceptance from consumers. To overcome this challenge, the innovative approach using additive manufacturing method can improve customization and increase food acceptance towards insect-based food. With the 3D printing approach using BSFL, there is a research gap in the optimized food formulation and 3D printing parameters, so as the suitable extrusion system design for the selected formulation. Therefore, this project aims to design a feasible and effective pressure-assisted micro syringe, and to optimize the print results through optimizing both the food ink formulation and printing parameters. In the optimization of food ink formulation, printing tests were performed across formulations with the feasible ratio of BSFL, solvent, and gelling agent to determine the printability. As for the optimization of printing parameters, both the result-based and prediction-based optimization approaches were performed through 3D-printing and utilizing the design of experiment (DOE) method respectively. The resulting parameters with the highest influence with respect to the printing outcome were denoted, in the order of body layer height, travel speed, print speed, infill density, flow speed, and initial later height from the highest weightage to the lowest weightage. © School of Engineering, Taylor's University.;;"Isaac, Y.W.Z.; Choo, H.L.; Neo, Y.P.";"Isaac, Yaw Wai Zac (59339227500); Choo, Hui Leng (36805711100); Neo, Yun Ping (24781037900)";"59339227500; 36805711100; 24781037900";2024;Journal of Engineering Science and Technology;19;;;75;92;0;https://www.scopus.com/inward/record.uri?eid=2-s2.0-85204672912&partnerID=40&md5=bd4eca9aa6b5e1e8613a6c8ca164b34b;"Black soldier fly larvae; Food ink formulation; Printing parameters";;Article;Final;;Scopus;2-s2.0-85204672912
A90;90;Printing technique focused;;;1;;;;;;;;;;Design, calibration and performance evaluation of a small-scale 3D printer for accelerating research in additive manufacturing in construction;3D printing in construction presents numerous advantages, such as geometric flexibility, potential cost and time savings, the incorporation of recycled and sustainable materials, and reduced waste, thereby reducing the construction sector's environmental impact. Despite these advantages, the widespread adoption of AM in construction faces hurdles, primarily due to the prohibitive costs of large-scale concrete printers — typically ranging from $180,000 to over $1 million — and technological constraints that impede research and development efforts within the construction sector. To address these challenges, our study focuses on designing, developing, calibrating and evaluating an affordable lab-scale 3D printer specifically tailored for cement-based materials, aiming to lower the entry barrier for AM research in construction. This paper presents a proof-of-concept for a simple, yet functional printing technology that meet the requirements for research studies. The study details the development process, from the conceptual design to the calibration of printing parameters. The development process included the assessment of preliminary extrusion system designs integrated with the motion systems of a fused deposition modeling 3D printer. Subsequently, material studies were carried out to determine optimal material mix compositions and ratios. A comprehensive calibration of printing parameters using statistical analysis was proposed to ensure consistent and quality printing. The printability and applicability of the proposed small-scale 3D printer were assessed by printing samples and testing their thermal properties. Cost analysis showed that the proposed 3D printer, costing $273, offers benefits compared to existing market alternatives. The study illustrates the potential of small-scale 3D printers to facilitate construction research and practices, thereby promoting the development of sustainable construction methods. © 2024 The Authors;10.1016/j.clet.2024.100786;"Sovetova, M.; Kaiser Calautit, J.K.";"Sovetova, Meruyert (57210209625); Kaiser Calautit, John Kaiser S. (54787297700)";"57210209625; 54787297700";2024;Cleaner Engineering and Technology;22;;100786;;;6;https://www.scopus.com/inward/record.uri?eid=2-s2.0-85201771377&doi=10.1016%2Fj.clet.2024.100786&partnerID=40&md5=1df6d8cd88b74f30efc4eacf963c7fb0;"Additive manufacturing; Cement-based materials; Concrete 3D printer; Concrete printing; Construction 3D printing; Creality CR-10; Custom-made 3D printer; Extruder design; Material extrusion; Printing process parameters; Small-scale 3D printer; Thermal properties";;Article;Final;"All Open Access; Gold Open Access";Scopus;2-s2.0-85201771377
A91;91;Deveopment of a gas turbine, not transferable;;;;;1;;;;;;;;Multidisciplinary Design Methodology for Micro-Gas-Turbines—Part II: System Analysis and Optimization;Owing to their high specific energy capabilities, ultramicrogas turbines (UMGT) are a high-potential technology to provide portable electric power supply for applications with demand of less than 1 kW. UMGT conceptual design is challenged by small-scale effects augmenting interdisciplinary dependencies leading to highly coupled, nonlinear component interactions. This work provides a novel approach to conceptual UMGT design by combining reduced order component and system modeling with constrained multi-objective optimization. Hereby, Part I presents integrated design and performance modeling of compressor, turbine, combustor, and generator. In Part II, the heat engine and generator modules are merged into a system framework by establishing conceptual UMGT rotor geometry and engine design. Following bearing selection and lifetime assessment, experimentally validated reduced order models are developed for heat transfer and rotordynamic analysis. Using the elaborated framework, a constrained multi-objective system optimization of a 300 W engine is performed based on ten design parameters and comparing SiAlON and Inconel 718 as potential rotor materials available for additive manufacturing. Hereby, bearing lifetime, system efficiency, and specific power are maximized while meeting rotordynamic, structural, and thermal requirements. Evaluating the results, interdisciplinary effects are highlighted, and two optimum engine configurations are suggested. © 2024 by ASME.;10.1115/1.4064826;"Badum, L.; Cukurel, B.";"Badum, Lukas (57219148742); Cukurel, Beni (23027132800)";"57219148742; 23027132800";2024;Journal of Engineering for Gas Turbines and Power;146;10;101002;;;4;https://www.scopus.com/inward/record.uri?eid=2-s2.0-85190539419&doi=10.1115%2F1.4064826&partnerID=40&md5=b2af30728445f5371cbb76cc31e67b73;;"Constrained optimization; Electric power systems; Gas turbines; Heat transfer; Machine design; Multiobjective optimization; Electric power supply; Energy capability; High potential; Micro-gas; Multidisciplinary design methodology; Optimisations; Potential technologies; Small scale effects; Specific energy; Turbine parts; Conceptual design";Article;Final;"All Open Access; Bronze Open Access";Scopus;2-s2.0-85190539419
A92;92;Deveopment of a gas turbine, not transferable;;;;;1;;;;;;;;Multidisciplinary Design Methodology for Micro-Gas-Turbines—Part I: Reduced Order Component Design and Modeling;Ultramicrogas turbines (UMGTs) for electric power generation up to 1 kW are a viable replacement technology for lithium batteries in drones due to their high energy density. Previous research has shown that small-scale effects disqualify conceptual design practices applied to larger gas turbines owing to highly coupled, nonlinear component interactions. To fill this gap, we propose an interdisciplinary conceptual design and analysis framework based on reduced order models. To this end, the current work is divided into two parts covering component design and system integration, analysis, and optimization. In Part I, automated conceptual design of all engine subcomponents is elaborated facilitating interdependent reduced order models for compressor, turbine, combustor and high-speed generator while also considering additive manufacturing constraints. In a second step, the reduced order performance models are compared to computational fluid dynamics (CFD) Reynolds-averaged-Navier–Stokes (RANS) simulations of various turbomachinery geometries as well as experimental data of combustor and high-speed generator prototypes, showing good agreement and thus validating the component modules. In conclusion, the first part of this work elaborates an automated and efficient method to conceptual design of all components required for a functional UMGT. Since the strategy is applicable independent of component arrangement and engine layout, the proposed methods offer a universal framework for small gas turbine generators. © 2024 by ASME.;10.1115/1.4064825;"Badum, L.; Schirrecker, F.; Cukurel, B.";"Badum, Lukas (57219148742); Schirrecker, Felix (58988346800); Cukurel, Beni (23027132800)";"57219148742; 58988346800; 23027132800";2024;Journal of Engineering for Gas Turbines and Power;146;10;101001;;;5;https://www.scopus.com/inward/record.uri?eid=2-s2.0-85190526029&doi=10.1115%2F1.4064825&partnerID=40&md5=54445d0daf7f62aa1bd08d87a12dcb43;;"Combustors; Computational fluid dynamics; Gas turbines; Lithium batteries; Navier Stokes equations; Power generation; Component design; Component modeling; High speed generators; Micro-gas; Multidisciplinary design methodology; Order component; Reduced order; Reduced order modelling; Reduced-order model; Turbine parts; Conceptual design";Article;Final;;Scopus;2-s2.0-85190526029
A93;93;;;To evaluate the overall product complexity, this research combines geometrical, manufacturing, assembly, and disassembly complexity features, typically treated separately in the literature. The research is divided into two parts and proposes a novel methodological framework for assessing product complexity with an overall view, integrating many aspects of product life cycle. The framework aims to create a rank of product configurations, on the base of complexity. Making complexity assessment procedures objective is essential to effectively support decision-making processes, especially when introducing advanced manufacturing technologies such as Additive Manufacturing (AM). Additionally, it is necessary to know the complexity of the individual components before the overall assembly. This paper deals with the first part of the research, proposing the aforementioned novel methodological framework, with a great focus on geometrical complexity. A geometrical complexity index is defined through experimental and numerical surveys, involving CAD modeling experts and considering numerous metrics found in the technical literature. The proposed methodological framework and the geometrical complexity metric can provide useful tools for businesses looking to evaluate their product complexity and identify areas for improvement.;;;;;;;;;;1;Complexity-driven product design: part 1—methodological framework and geometrical complexity index;Modern industries are experiencing radical changes due to the introduction of high technological innovations. In this context, even more highly complex and customized products are required, increasing the need of tending towards the concept of complexity for free. In addition, new products are conceived with the circular economy in mind, considering possible multi life-cycle at the early design stage to reduce time and costs while ensuring high quality standards. To evaluate the overall product complexity, this research combines geometrical, manufacturing, assembly, and disassembly complexity features, typically treated separately in the literature. The research is divided into two parts and proposes a novel methodological framework for assessing product complexity with an overall view, integrating many aspects of product life cycle. The framework aims to create a rank of product configurations, on the base of complexity. Making complexity assessment procedures objective is essential to effectively support decision-making processes, especially when introducing advanced manufacturing technologies such as Additive Manufacturing (AM). Additionally, it is necessary to know the complexity of the individual components before the overall assembly. This paper deals with the first part of the research, proposing the aforementioned novel methodological framework, with a great focus on geometrical complexity. A geometrical complexity index is defined through experimental and numerical surveys, involving CAD modeling experts and considering numerous metrics found in the technical literature. The proposed methodological framework and the geometrical complexity metric can provide useful tools for businesses looking to evaluate their product complexity and identify areas for improvement. © The Author(s) 2023.;10.1007/s12008-023-01426-1;"Greco, A.; Manco, P.; Russo, M.B.; Gerbino, S.";"Greco, Alessandro (57192181305); Manco, Pasquale (55082017400); Russo, Mario Brandon (57939722900); Gerbino, Salvatore (6508193282)";"57192181305; 55082017400; 57939722900; 6508193282";2024;International Journal on Interactive Design and Manufacturing;18;8;;5441;5456;6;https://www.scopus.com/inward/record.uri?eid=2-s2.0-85164810007&doi=10.1007%2Fs12008-023-01426-1&partnerID=40&md5=8502566b2b64fa06060b72d37fcbb0f6;"CAD; Geometrical complexity; Methodological framework; Product complexity; Survey";"Computer aided design; Decision making; Geometry; Industrial research; Life cycle; Circular economy; Complex products; Customized products; Early design stages; Geometrical complexity; Methodological frameworks; Product's complexity; Reduce costs; Reduce time; Technological innovation; Product design";Article;Final;"All Open Access; Hybrid Gold Open Access";Scopus;2-s2.0-85164810007
A94;94;;;This paper aims to explore the capabilities of additive manufacturing in the production of function-integrated components to reduce the number of individual parts required, thereby decreasing the workload for system assembly and leading to an innovative production process for optical systems. Consequently, where needed, it provides new design guidelines or extends existing ones and verifies them by means of test series;;;;;;;;;;1;Polymer-based 3D printing of function-integrated optomechanics – design guidelines and system evaluation;Purpose: This study aims to extend the known design guidelines for the polymer-based fused filament fabrication (FFF) 3D printing process with the focus on function-integrated components, specifically optomechanical parts. The potential of this approach is demonstrated by manufacturing function-integrated optomechanics for a low-power solid-state laser system. Design/methodology/approach: For the production of function-integrated additively manufactured optomechanics using the FFF process, essential components and subsystems have been identified for which no design guidelines are available. This includes guidelines for integrating elements, particularly optics, into a polymer structure as well as guidelines for printing functional threads and ball joints. Based on these results, combined with prior research, a function-integrated low-power solid-state laser optomechanic was fabricated via the FFF process, using a commercial 3D printer of the type Ultimaker 3. The laser system's performance was assessed and compared to a reference system that employed commercial optomechanics, additionally confirming the design guidelines derived from the study. Findings: Based on the design goal of function integration, the existing design guidelines for the FFF process are systematically extended. This success is demonstrated by the fabrication of an integrated optomechanic for a solid-state laser system. Practical implications: Based on these results, scientists and engineers will be able to use the FFF process more extensively and benefit from the possibilities of function-integrated manufacturing. Originality/value: Extensive research has been published on additive manufacturing of optomechanics. However, this research often emphasizes only cost reduction and short-term availability of components by reprinting existing parts. This paper aims to explore the capabilities of additive manufacturing in the production of function-integrated components to reduce the number of individual parts required, thereby decreasing the workload for system assembly and leading to an innovative production process for optical systems. Consequently, where needed, it provides new design guidelines or extends existing ones and verifies them by means of test series. © 2024, Fabian Kranert, Moritz Hinkelmann, Roland Lachmayer, Jörg Neumann and Dietmar Kracht.;10.1108/RPJ-02-2023-0073;"Kranert, F.; Hinkelmann, M.; Lachmayer, R.; Neumann, J.; Kracht, D.";"Kranert, Fabian (57189727913); Hinkelmann, Moritz (57200138815); Lachmayer, R. (6602616454); Neumann, Jörg R.G. (7202752830); Kracht, Dietmar (8868832100)";"57189727913; 57200138815; 6602616454; 7202752830; 8868832100";2024;Rapid Prototyping Journal;30;11;;246;258;0;https://www.scopus.com/inward/record.uri?eid=2-s2.0-85203423585&doi=10.1108%2FRPJ-02-2023-0073&partnerID=40&md5=26a0248c8b18c07f3e60370b88636121;"3D printed optomechanics; 3D printing; Additive manufacturing; Design guidelines; Fused filament fabrication";"Compaction; Elastomers; High temperature operations; Silicones; 3-D printing; 3d printed optomechanic; 3D-printing; Design guideline; Fabrication process; Fused filament fabrication; Low Power; Opto-mechanics; Polymer based; Solid-state laser systems; Fabrication";Article;Final;"All Open Access; Hybrid Gold Open Access";Scopus;2-s2.0-85203423585
A95;95;Design process with use of AM but no DfAM;;;1;;1;;;;;;;;A New Zero Waste Design for a Manufacturing Approach for Direct-Drive Wind Turbine Electrical Generator Structural Components;An integrated structural optimization strategy was produced in this study for direct-drive electrical generator structures of offshore wind turbines, implementing a design for an additive manufacturing approach, and using generative design techniques. Direct-drive configurations are widely implemented on offshore wind energy systems due to their high efficiency, reliability, and structural simplicity. However, the greatest challenge associated with these types of machines is the structural optimization of the electrical generator due to the demanding operating conditions. An integrated structural optimization strategy was developed to assess a 100-kW permanent magnet direct-drive generator structure. Generated topologies were evaluated by performing finite element analyses and a metal additive manufacturing process simulation. This novel approach assembles a vast amount of structural information to produce a fit-for-purpose, adaptative, optimization strategy, combining data from static structural analyses, modal analyses, and manufacturing analyses to automatically generate an efficient model through a generative iterative process. The results obtained in this study demonstrate the importance of developing an integrated structural optimization strategy at an early phase of a large-scale project. By considering the typical working condition loads and the machine’s dynamic behavior through the structure’s natural frequencies during the optimization process coupled with a design for an additive manufacturing approach, the operational range of the wind turbine was maximized, the overall costs were reduced, and production times were significantly diminished. Integrating the constraints associated with the additive manufacturing process into the design stage produced high-efficiency results with over 23% in weight reduction when compared with conventional structural optimization techniques. © 2024 by the authors.;10.3390/machines12090643;"Gonzalez-Delgado, D.; Jaen-Sola, P.; Öterku?, E.";"Gonzalez-Delgado, Daniel (58197441000); Jaen-Sola, Pablo (56429766200); Öterku?, Erkan (8345890200)";"58197441000; 56429766200; 8345890200";2024;Machines;12;9;643;;;2;https://www.scopus.com/inward/record.uri?eid=2-s2.0-85205076408&doi=10.3390%2Fmachines12090643&partnerID=40&md5=b68fc7443f1277267d3246b5374058bb;"additive manufacturing; direct-drive electrical generator; generative design; integrated structural optimization; offshore wind turbine";;Article;Final;"All Open Access; Gold Open Access";Scopus;2-s2.0-85205076408
A96;96;;;The proposed design method consists of four steps to achieve the goal. First, a baseline product architecture should be identified as a starting point of reconceptualization. Second, candidates for reconceptualization are identified by design principles for AM. Third, AM design benefits are recommended by the developed knowledgebase and query language, which can replace functions of the candidates. AM design benefits are applied to reconceptualize existing part design and lead to more efficient product architectures. Lastly, the reconceptualized product architecture is evaluated. To demonstrate usefulness of the proposed method, a case study is performed on an electric motorcycle;;;;;;;;;;1;A systematic design method for additive manufacturing: reconceptualizing product architecture;Redesigning existing parts is challenging without keen insights into capabilities afforded by AM and with the absence of systematic design methods for the early product design stage. Therefore, this study proposes a systematic design method to leverage fully AM design benefits for reconceptualizing product architecture, which leads to consolidate parts and simplify product architecture. The proposed design method consists of four steps to achieve the goal. First, a baseline product architecture should be identified as a starting point of reconceptualization. Second, candidates for reconceptualization are identified by design principles for AM. Third, AM design benefits are recommended by the developed knowledgebase and query language, which can replace functions of the candidates. AM design benefits are applied to reconceptualize existing part design and lead to more efficient product architectures. Lastly, the reconceptualized product architecture is evaluated. To demonstrate usefulness of the proposed method, a case study is performed on an electric motorcycle. © The Korean Society of Mechanical Engineers and Springer-Verlag GmbH Germany, part of Springer Nature 2024.;10.1007/s12206-024-2408-7;"Kim, S.; Tang, Y.; Park, S.-I.; Rosen, D.W.";"Kim, Samyeon (56057798000); Tang, Yunlong (56404868100); Park, Sangin (35590298200); Rosen, David W. (7202022503)";"56057798000; 56404868100; 35590298200; 7202022503";2024;Journal of Mechanical Science and Technology;38;9;;4545;4555;3;https://www.scopus.com/inward/record.uri?eid=2-s2.0-85203010101&doi=10.1007%2Fs12206-024-2408-7&partnerID=40&md5=9e45a3ee5269e60ab1d49e4392cca809;"Design for additive manufacturing; Design reconceptualization; Part consolidation; Product architecture";"Integrated circuit design; Smart manufacturing; Baseline products; Design benefits; Design for additive manufacturing; Design method; Design Principles; Design reconceptualization; Design stage; Part consolidation; Product architecture; Systematic design methods; Query languages";Article;Final;;Scopus;2-s2.0-85203010101
A97;97;Too technical and no DfAM in focus;;;1;;1;;;;;;;;An in vitro evaluation of bond strength and failure behavior between 3D-printed cobalt-chromium alloy and different types of denture base resins;"Objectives: This study aimed to evaluate the shear bond strength and failure behavior between cobalt-chromium (Co-Cr) alloy and different types of denture base resins (DBRs) over time. Methods: Seventy-two disk-shaped specimens (8 mm in diameter and 2 mm in thickness) were manufactured using a selective laser melting technology-based metal 3D printer. Three types of DBRs were used: heat-cure (HEA group), cold-cure (COL group), and 3D-printable (TDP group) DBRs (n = 12 per group). Each DBR specimen was fabricated as a 5 mm × 5 mm × 5 mm cube model. The specimens of the TDP group were manufactured using a digital light processing technology-based 3D printer. Half of the DBRs were stored in distilled water at 37 °C for 24 h, whereas the remaining half underwent thermocycling for 10,000 cycles. Shear bond strength was measured using a universal testing machine; failure modes were observed, and metal surfaces were evaluated using energy dispersive spectrometry. Results: The shear bond strength did not differ between the DBR types within the non-thermocycled groups. Contrarily, the TDP group exhibited inferior strength compared to the HEA group (P = 0.008) after thermocycling. All three types of DBRs exhibited a significant decrease in the shear bond strength and an increased tendency toward adhesive failure after thermocycling. Conclusions: The bond strength between 3D-printable DBRs and Co-Cr alloy was comparable to that of heat-and cold-cure DBRs before thermocycling. However, it exhibited a considerable weakening in comparison to heat-cure DBRs after simulated short-term use. Clinical Significance: The application of 3D-printable DBR in metal framework-incorporated removable partial dentures may be feasible during the early phase of the treatment. However, its application is currently limited because the bond strength between the 3D-printable DBR and metal may weaken after short-term use. Further studies on methods to increase the bond strength between these heterogeneous materials are required. © 2024 Elsevier Ltd";10.1016/j.jdent.2024.105119;"Kim, G.Y.; Moon, H.-S.; Kwon, J.-S.; Oh, K.C.";"Kim, Giyoun (57653362000); Moon, Hong-seok (7402662548); Kwon, Jaesung (55193828900); Oh, Kyung Chul (56520829300)";"57653362000; 7402662548; 55193828900; 56520829300";2024;Journal of Dentistry;147;;105119;;;4;https://www.scopus.com/inward/record.uri?eid=2-s2.0-85196839496&doi=10.1016%2Fj.jdent.2024.105119&partnerID=40&md5=d44da91b9ce29b6a2521f45c453f4dc4;"3D-printing; Additive manufacturing; Denture base resin; Removable partial denture; Shear bond strength; Thermocycling";"chromium derivative; dental material; chemistry; dental bonding; dental procedure; dental restoration failure; denture base; human; materials testing; mechanical stress; shear strength; surface property; three dimensional printing; Chromium Alloys; Dental Bonding; Dental Materials; Dental Restoration Failure; Dental Stress Analysis; Denture Bases; Humans; Materials Testing; Printing, Three-Dimensional; Shear Strength; Stress, Mechanical; Surface Properties";Article;Final;;Scopus;2-s2.0-85196839496
A98;98;Focus on manufacturing process;;;1;;1;;;;;;;;Design, modeling and feedforward control of a hybrid extruder for material extrusion additive manufacturing;Material extrusion (MatEx) is the one of the most widely utilized additive manufacturing (AM) methods. The key to high printing quality in MatEx lies in the synchronization between the fast motion system and the slow extrusion system. However, the synchronization is challenged by the slow response of the extrusion system. In MatEx, there are two main types of extrusion systems: Bowden and direct-drive (DD), based on different extruder-hot end arrangements. DD systems have the extruder installed directly above the hot end, providing a relatively fast extrusion response but adding more inertia to the print head. In contrast, Bowden systems position the extruder on the printer's frame, feeding the filament to the hot end through a long Bowden tube. As a result, this setup leads to a sluggish extrusion response due to the elasticity of the long segment of filament but has a lower print head's inertia, offering a higher positioning accuracy compared to the DD system. To leverage the advantages of both extrusion systems, this paper proposes a hybrid extrusion system design that combines a Bowden extruder with a low-mass DD extruder for filament feeding. To optimize the design and control of the extruder, a low-order model that characterizes the hybrid extruder dynamics is proposed. The model is used to design a feedforward (FF) controller that minimizes the force exerted by the DD extruder motor in the hybrid extruder while achieving the desired extrusion accuracy. The effectiveness of the proposed extruder and the FF controller is validated experimentally by demonstrating transient responses as fast as those of the standard DD extruder with up to 65% less force required from the DD extruder motor. Data collected from motor torque–mass specifications of three motor series from three different manufacturers indicate that the torque/force reduction could yield up to a 69% mass reduction in the motor used for the DD extruder, adding only 32.5% extra weight of the hot end to the print head. Hence it holds the potential to achieve the same extrusion accuracy as standard DD extruders while significantly reducing print head inertia, hence the resulting vibration of the printer, as demonstrated using a case study. © 2024 Elsevier B.V.;10.1016/j.addma.2024.104378;"Wu, P.; Qian, C.; Okwudire, C.E.";"Wu, Pinyi (57310891700); Qian, Chen (59793665300); Okwudire, Chinedum E. (24332545000)";"57310891700; 59793665300; 24332545000";2024;Additive Manufacturing;92;;104378;;;10;https://www.scopus.com/inward/record.uri?eid=2-s2.0-85202663211&doi=10.1016%2Fj.addma.2024.104378&partnerID=40&md5=f567e0111501a1b62eef5be48412d1ff;"Bowden direct-drive hybrid extruder; Feedforward control; Fused filament fabrication; Material extrusion additive manufacturing";"Cutting; Electronics packaging; Extrusion; Extrusion dies; Hardening; Inspection; Photocomposition; Printing presses; Reliability; Stress relief; Structural analysis; Traction motors; Bowden direct-drive hybrid extruder; Design models; Direct drive; Direct-drive system; Feed forward; Feed-forward controllers; Fused filament fabrication; Manufacturing methods; Material extrusion additive manufacturing; Print head; Transient analysis";Article;Final;;Scopus;2-s2.0-85202663211
A99;99;Too technical and no DfAM in focus;;;1;;;;;;;;;;Intelligent Optimization Method of Piezoelectric Ejection System Design Based on Finite Element Simulation and Neural Network;This study describes an intelligent method for modeling and optimization of piezoelectric ejection system design for additive manufacturing. It is a combination of neural network (NN) techniques and finite element simulation (FES) that allows designing each parameter of a piezoelectric ejection system faster and more reliably than conventional methods. Using experimental and literature data, a FE model of the droplet ejection process was developed and validated to predict two indexes of droplet ejection behavior (DEB): jetting velocity and droplet diameter. Two artificial neural network (ANN) models based on feed-forward back propagation were developed and optimized by genetic algorithm (GA). A database was established by FE calculations, and the models were trained to establish the relationship between the piezoelectric ejection system design input parameters and each DEB indicator. The results show that both NN models can independently predict the droplet jetting velocity and droplet diameter values from the training and testing data with high accuracy to determine the optimal piezoelectric ejection system design. Finally, the accuracy of the prediction results of the FES and ANN-GA models was verified experimentally. It was found that the errors between the predicted and experimental results were 4.48% and 3.18% for the jetting velocity and droplet diameter, respectively, verifying that the optimization method is reliable and robust for piezoelectric ejection system design optimization. © 2023, Mary Ann Liebert, Inc., publishers;10.1089/3dp.2022.0286;"Li, X.; Zhao, Y.";"Li, Xin (58412962600); Zhao, Yongsheng (57203980798)";"58412962600; 57203980798";2024;3D Printing and Additive Manufacturing;11;3;;e1073;e1086;0;https://www.scopus.com/inward/record.uri?eid=2-s2.0-85196746350&doi=10.1089%2F3dp.2022.0286&partnerID=40&md5=765115ff053372ffc2da9dcac18f4d79;"additive manufacturing; droplet ejection behavior; FE simulation; neural networks; piezoelectric ejection system design";"3D printing; Additives; Finite element method; Forecasting; Neural networks; Piezoelectricity; Systems analysis; Droplet diameters; Droplet ejection; Droplet ejection behavior; Ejection systems; Fe simulation; Finite elements simulation; Jetting velocities; Neural-networks; Piezoelectric; Piezoelectric ejection system design; Genetic algorithms";Article;Final;"All Open Access; Green Accepted Open Access; Green Open Access";Scopus;2-s2.0-85196746350
A100;100;;;In this paper, we present an approach that provides formalized opportunistic and restrictive design knowledge, ensuring both the comprehensive exploitation of process-specific potentials and the consideration of restrictive limitations in the construction of components. Opportunistic knowledge, presented as principle cards, is systematically derived, prepared, and made accessible. Moreover, an access system is developed to ensure the comprehensive utilization of process-specific potentials throughout the development process. Furthermore, we propose linking these principles through a synergy and conflict matrix, aiming to consider synergistic principles and identify potential conflicts at an early stage;;;;;;;;;;1;Design Principles and Restrictions for Continuous Fiber-Reinforced Additive Manufacturing;"In the development of innovative and high-performance products, design expertise is a critical factor. Nevertheless, novel manufacturing processes often frequently lack an accessible comprehensive knowledge base for product developers. To tackle this deficiency in the context of emerging additive manufacturing processes, substantial design knowledge has already been established. However, novel additive manufacturing processes like continuous fiber-reinforced material extrusion have often been disregarded, complicating the process’s wider dissemination. The importance of design knowledge availability is paramount, as well as the need for user-friendly design knowledge preparation, standardized structure, and methodological support for accessing the accumulated knowledge with precision. In this paper, we present an approach that provides formalized opportunistic and restrictive design knowledge, ensuring both the comprehensive exploitation of process-specific potentials and the consideration of restrictive limitations in the construction of components. Opportunistic knowledge, presented as principle cards, is systematically derived, prepared, and made accessible. Moreover, an access system is developed to ensure the comprehensive utilization of process-specific potentials throughout the development process. Furthermore, we propose linking these principles through a synergy and conflict matrix, aiming to consider synergistic principles and identify potential conflicts at an early stage. Additionally, an approach to provide restrictive design knowledge in the form of a design rule catalog is proposed. The application of the knowledge system is demonstrated exemplarily using a weight-optimized component. [DOI: 10.1115/1.4065142 ] © 2024 by ASME; reuse license CC-BY 4.0.";10.1115/1.4065142;"Heitkamp, T.; Hilbig, K.; Kuschmitz, S.; Girnth, S.; Waldt, N.; Klawitter, G.; Vietor, T.";"Heitkamp, Tim (57886409600); Hilbig, Karl (57206937135); Kuschmitz, Sebastian (57215070453); Girnth, Simon (57214148359); Waldt, Nils (57190275679); Klawitter, Günter (57214143348); Vietor, Thomas (6602642554)";"57886409600; 57206937135; 57215070453; 57214148359; 57190275679; 57214143348; 6602642554";2024;Journal of Mechanical Design;146;6;062002;;;7;https://www.scopus.com/inward/record.uri?eid=2-s2.0-85191364075&doi=10.1115%2F1.4065142&partnerID=40&md5=06b967fee0e78cf0158805cf0a85c684;"continuous fiber; decision theory; design for additive manufacturing; design for fiber-reinforced additive manufacturing; design knowledge; design principles; design process; design rules; design theory; DfAM; fiber-reinforced additive manufacturing; material extrusion; principle cards; product design; product development; smart materials and structures; systems engineering; user-centered design";"Additives; Decision theory; Extrusion; Fiber reinforced materials; Fibers; Knowledge based systems; Product design; User centered design; Continuous fibers; Design for additive manufacturing; Design for fiber-reinforced additive manufacturing; Design knowledge; Design Principles; Design rules; Design theory; Design-process; DfAM; Fiber-reinforced additive manufacturing; Fibre-reinforced; Material extrusion; Principle card; Smart materials and structures; 3D printing";Article;Final;"All Open Access; Hybrid Gold Open Access";Scopus;2-s2.0-85191364075
